ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=10691, userId=3, userName=Lois, submitDate=2023-12-24T19:44:29, correctCount=26, errorCount=69, noAnswerCount=89)
ScoreQueryDTO(scoreId=1658, userId=1, userName=Jesse, submitDate=2025-05-15T03:46:28, correctCount=16, errorCount=29, noAnswerCount=11)
ScoreQueryDTO(scoreId=657, userId=1, userName=Jesse, submitDate=2024-12-01T07:30:24, correctCount=28, errorCount=10, noAnswerCount=30)
ScoreQueryDTO(scoreId=1737, userId=1, userName=Jesse, submitDate=2025-05-10T09:57:12, correctCount=3, errorCount=11, noAnswerCount=39)
ScoreQueryDTO(scoreId=1760, userId=1, userName=Jesse, submitDate=2025-06-10T10:37:30, correctCount=29, errorCount=18, noAnswerCount=31)
ScoreQueryDTO(scoreId=7594, userId=2, userName=Perter, submitDate=2025-04-23T19:11:28, correctCount=18, errorCount=95, noAnswerCount=61)
ScoreQueryDTO(scoreId=4704, userId=2, userName=Perter, submitDate=2021-05-12T16:39:41, correctCount=96, errorCount=6, noAnswerCount=61)
ScoreQueryDTO(scoreId=10678, userId=3, userName=Lois, submitDate=2022-11-25T09:11:46, correctCount=77, errorCount=19, noAnswerCount=25)
ScoreQueryDTO(scoreId=9713, userId=3, userName=Lois, submitDate=2021-05-07T02:11:31, correctCount=72, errorCount=27, noAnswerCount=45)
ScoreQueryDTO(scoreId=2754, userId=1, userName=Jesse, submitDate=2025-01-05T20:00:24, correctCount=24, errorCount=11, noAnswerCount=14)
ScoreQueryDTO(scoreId=162, userId=1, userName=Jesse, submitDate=2025-05-05T06:04:29, correctCount=17, errorCount=26, noAnswerCount=6)
ScoreQueryDTO(scoreId=3699, userId=1, userName=Jesse, submitDate=2024-10-12T13:35:16, correctCount=3, errorCount=23, noAnswerCount=5)
ScoreQueryDTO(scoreId=5361, userId=2, userName=Perter, submitDate=2024-02-25T05:28:55, correctCount=78, errorCount=36, noAnswerCount=65)
ScoreQueryDTO(scoreId=4728, userId=2, userName=Perter, submitDate=2020-10-26T10:50:17, correctCount=6, errorCount=87, noAnswerCount=92)
ScoreQueryDTO(scoreId=10075, userId=3, userName=Lois, submitDate=2024-01-26T07:54:19, correctCount=25, errorCount=97, noAnswerCount=10)
ScoreQueryDTO(scoreId=3882, userId=1, userName=Jesse, submitDate=2025-01-23T18:59:06, correctCount=18, errorCount=1, noAnswerCount=18)
ScoreQueryDTO(scoreId=5893, userId=2, userName=Perter, submitDate=2024-01-02T22:46:10, correctCount=76, errorCount=52, noAnswerCount=17)
ScoreQueryDTO(scoreId=6518, userId=2, userName=Perter, submitDate=2022-01-07T22:35:42, correctCount=15, errorCount=2, noAnswerCount=41)
ScoreQueryDTO(scoreId=7053, userId=2, userName=Perter, submitDate=2022-04-29T10:47:55, correctCount=28, errorCount=93, noAnswerCount=37)
ScoreQueryDTO(scoreId=6163, userId=2, userName=Perter, submitDate=2023-06-13T19:15:48, correctCount=56, errorCount=30, noAnswerCount=59)
ScoreQueryDTO(scoreId=7835, userId=2, userName=Perter, submitDate=2022-07-19T13:42:26, correctCount=6, errorCount=82, noAnswerCount=27)
ScoreQueryDTO(scoreId=8231, userId=3, userName=Lois, submitDate=2024-04-15T02:04:49, correctCount=4, errorCount=79, noAnswerCount=21)
ScoreQueryDTO(scoreId=649, userId=1, userName=Jesse, submitDate=2025-04-10T19:40:13, correctCount=32, errorCount=25, noAnswerCount=35)
ScoreQueryDTO(scoreId=1759, userId=1, userName=Jesse, submitDate=2024-11-24T16:57:41, correctCount=31, errorCount=7, noAnswerCount=6)
ScoreQueryDTO(scoreId=8234, userId=3, userName=Lois, submitDate=2022-10-18T15:15:10, correctCount=53, errorCount=60, noAnswerCount=25)
ScoreQueryDTO(scoreId=1257, userId=1, userName=Jesse, submitDate=2024-09-22T01:31:23, correctCount=37, errorCount=1, noAnswerCount=29)
ScoreQueryDTO(scoreId=3223, userId=1, userName=Jesse, submitDate=2024-07-26T12:36:57, correctCount=38, errorCount=10, noAnswerCount=17)
ScoreQueryDTO(scoreId=9122, userId=3, userName=Lois, submitDate=2021-07-03T19:25:34, correctCount=88, errorCount=35, noAnswerCount=59)
ScoreQueryDTO(scoreId=3712, userId=1, userName=Jesse, submitDate=2025-04-01T23:54:45, correctCount=19, errorCount=34, noAnswerCount=4)
ScoreQueryDTO(scoreId=3537, userId=1, userName=Jesse, submitDate=2025-04-28T02:51:36, correctCount=18, errorCount=25, noAnswerCount=7)
ScoreQueryDTO(scoreId=1803, userId=1, userName=Jesse, submitDate=2024-07-29T00:34:15, correctCount=8, errorCount=30, noAnswerCount=37)
ScoreQueryDTO(scoreId=1168, userId=1, userName=Jesse, submitDate=2024-12-03T08:56:55, correctCount=19, errorCount=13, noAnswerCount=2)
ScoreQueryDTO(scoreId=2011, userId=1, userName=Jesse, submitDate=2024-12-28T07:59:06, correctCount=20, errorCount=32, noAnswerCount=19)
ScoreQueryDTO(scoreId=9138, userId=3, userName=Lois, submitDate=2021-05-30T21:19:57, correctCount=48, errorCount=13, noAnswerCount=79)
ScoreQueryDTO(scoreId=10729, userId=3, userName=Lois, submitDate=2021-03-13T18:36:49, correctCount=19, errorCount=13, noAnswerCount=74)
ScoreQueryDTO(scoreId=3124, userId=1, userName=Jesse, submitDate=2025-04-21T17:44:33, correctCount=40, errorCount=38, noAnswerCount=25)
ScoreQueryDTO(scoreId=7810, userId=2, userName=Perter, submitDate=2023-12-16T19:59:37, correctCount=65, errorCount=98, noAnswerCount=91)
ScoreQueryDTO(scoreId=7717, userId=2, userName=Perter, submitDate=2021-02-04T17:25:29, correctCount=31, errorCount=36, noAnswerCount=91)
ScoreQueryDTO(scoreId=647, userId=1, userName=Jesse, submitDate=2024-11-15T08:40:35, correctCount=28, errorCount=3, noAnswerCount=28)
ScoreQueryDTO(scoreId=1132, userId=1, userName=Jesse, submitDate=2025-02-10T17:31:28, correctCount=19, errorCount=11, noAnswerCount=16)
ScoreQueryDTO(scoreId=4846, userId=2, userName=Perter, submitDate=2022-11-08T20:38:22, correctCount=17, errorCount=84, noAnswerCount=25)
ScoreQueryDTO(scoreId=9917, userId=3, userName=Lois, submitDate=2023-04-14T02:21:01, correctCount=73, errorCount=99, noAnswerCount=68)
ScoreQueryDTO(scoreId=86, userId=1, userName=Jesse, submitDate=2024-07-21T23:38:37, correctCount=25, errorCount=1, noAnswerCount=19)
ScoreQueryDTO(scoreId=4888, userId=2, userName=Perter, submitDate=2022-11-05T23:21:54, correctCount=25, errorCount=39, noAnswerCount=34)
ScoreQueryDTO(scoreId=6602, userId=2, userName=Perter, submitDate=2021-06-01T03:41:37, correctCount=64, errorCount=8, noAnswerCount=84)
ScoreQueryDTO(scoreId=5492, userId=2, userName=Perter, submitDate=2023-05-02T09:17:37, correctCount=100, errorCount=83, noAnswerCount=76)
ScoreQueryDTO(scoreId=2246, userId=1, userName=Jesse, submitDate=2024-10-21T23:28:01, correctCount=2, errorCount=33, noAnswerCount=4)
ScoreQueryDTO(scoreId=2869, userId=1, userName=Jesse, submitDate=2025-06-01T12:39:14, correctCount=26, errorCount=8, noAnswerCount=4)
ScoreQueryDTO(scoreId=7770, userId=2, userName=Perter, submitDate=2022-01-30T11:05:12, correctCount=64, errorCount=23, noAnswerCount=39)
ScoreQueryDTO(scoreId=8345, userId=3, userName=Lois, submitDate=2024-01-26T18:39:53, correctCount=14, errorCount=25, noAnswerCount=37)
ScoreQueryDTO(scoreId=5659, userId=2, userName=Perter, submitDate=2024-04-21T03:00:12, correctCount=92, errorCount=45, noAnswerCount=28)
ScoreQueryDTO(scoreId=9280, userId=3, userName=Lois, submitDate=2024-08-16T12:25:34, correctCount=40, errorCount=45, noAnswerCount=38)
ScoreQueryDTO(scoreId=4785, userId=2, userName=Perter, submitDate=2024-04-05T08:49:39, correctCount=37, errorCount=98, noAnswerCount=70)
ScoreQueryDTO(scoreId=3800, userId=1, userName=Jesse, submitDate=2024-10-04T05:57:42, correctCount=32, errorCount=7, noAnswerCount=28)
ScoreQueryDTO(scoreId=4559, userId=2, userName=Perter, submitDate=2022-07-13T08:12:27, correctCount=20, errorCount=82, noAnswerCount=21)
ScoreQueryDTO(scoreId=5489, userId=2, userName=Perter, submitDate=2023-08-17T04:29:56, correctCount=19, errorCount=81, noAnswerCount=68)
ScoreQueryDTO(scoreId=6571, userId=2, userName=Perter, submitDate=2021-08-14T15:33:56, correctCount=25, errorCount=46, noAnswerCount=20)
ScoreQueryDTO(scoreId=2676, userId=1, userName=Jesse, submitDate=2024-07-21T05:39:28, correctCount=38, errorCount=26, noAnswerCount=29)
ScoreQueryDTO(scoreId=3241, userId=1, userName=Jesse, submitDate=2024-10-20T23:49:46, correctCount=24, errorCount=34, noAnswerCount=36)
ScoreQueryDTO(scoreId=2164, userId=1, userName=Jesse, submitDate=2025-03-01T20:16:44, correctCount=14, errorCount=34, noAnswerCount=7)
ScoreQueryDTO(scoreId=10304, userId=3, userName=Lois, submitDate=2022-11-04T11:17:56, correctCount=1, errorCount=82, noAnswerCount=94)
ScoreQueryDTO(scoreId=1942, userId=1, userName=Jesse, submitDate=2025-03-10T12:14:08, correctCount=11, errorCount=10, noAnswerCount=21)
ScoreQueryDTO(scoreId=4382, userId=2, userName=Perter, submitDate=2022-04-26T16:12:15, correctCount=4, errorCount=7, noAnswerCount=42)
ScoreQueryDTO(scoreId=6957, userId=2, userName=Perter, submitDate=2020-07-22T03:18:53, correctCount=64, errorCount=65, noAnswerCount=65)
ScoreQueryDTO(scoreId=10108, userId=3, userName=Lois, submitDate=2025-06-28T21:21:10, correctCount=45, errorCount=7, noAnswerCount=24)
ScoreQueryDTO(scoreId=1454, userId=1, userName=Jesse, submitDate=2024-09-07T01:19:58, correctCount=26, errorCount=40, noAnswerCount=18)
ScoreQueryDTO(scoreId=5562, userId=2, userName=Perter, submitDate=2024-08-03T11:39:07, correctCount=100, errorCount=19, noAnswerCount=61)
ScoreQueryDTO(scoreId=3629, userId=1, userName=Jesse, submitDate=2024-11-03T23:24:41, correctCount=16, errorCount=31, noAnswerCount=15)
ScoreQueryDTO(scoreId=7802, userId=2, userName=Perter, submitDate=2024-02-21T16:33:34, correctCount=87, errorCount=73, noAnswerCount=8)
ScoreQueryDTO(scoreId=3817, userId=1, userName=Jesse, submitDate=2025-05-23T09:19:17, correctCount=21, errorCount=37, noAnswerCount=40)
ScoreQueryDTO(scoreId=2579, userId=1, userName=Jesse, submitDate=2025-03-12T01:17:58, correctCount=20, errorCount=7, noAnswerCount=5)
ScoreQueryDTO(scoreId=3879, userId=1, userName=Jesse, submitDate=2025-06-21T06:05, correctCount=14, errorCount=27, noAnswerCount=11)
ScoreQueryDTO(scoreId=5718, userId=2, userName=Perter, submitDate=2023-12-21T15:22:21, correctCount=53, errorCount=31, noAnswerCount=78)
ScoreQueryDTO(scoreId=2442, userId=1, userName=Jesse, submitDate=2025-03-23T12:12:26, correctCount=31, errorCount=17, noAnswerCount=24)
ScoreQueryDTO(scoreId=7824, userId=2, userName=Perter, submitDate=2023-06-16T03:30:27, correctCount=14, errorCount=41, noAnswerCount=65)
ScoreQueryDTO(scoreId=215, userId=1, userName=Jesse, submitDate=2025-04-22T07:24:53, correctCount=5, errorCount=3, noAnswerCount=33)
ScoreQueryDTO(scoreId=2267, userId=1, userName=Jesse, submitDate=2024-11-23T06:28:41, correctCount=6, errorCount=37, noAnswerCount=22)
ScoreQueryDTO(scoreId=3752, userId=1, userName=Jesse, submitDate=2024-11-11T22:34:13, correctCount=5, errorCount=1, noAnswerCount=6)
ScoreQueryDTO(scoreId=4928, userId=2, userName=Perter, submitDate=2021-08-29T17:23:59, correctCount=34, errorCount=66, noAnswerCount=21)
ScoreQueryDTO(scoreId=8824, userId=3, userName=Lois, submitDate=2020-12-03T09:57:03, correctCount=64, errorCount=53, noAnswerCount=94)
ScoreQueryDTO(scoreId=2173, userId=1, userName=Jesse, submitDate=2025-04-19T22:22:14, correctCount=6, errorCount=9, noAnswerCount=23)
ScoreQueryDTO(scoreId=6230, userId=2, userName=Perter, submitDate=2024-05-07T02:55:34, correctCount=84, errorCount=26, noAnswerCount=79)
ScoreQueryDTO(scoreId=7773, userId=2, userName=Perter, submitDate=2024-08-08T05:31:20, correctCount=97, errorCount=46, noAnswerCount=40)
ScoreQueryDTO(scoreId=4636, userId=2, userName=Perter, submitDate=2023-08-04T08:27:46, correctCount=11, errorCount=5, noAnswerCount=72)
ScoreQueryDTO(scoreId=8631, userId=3, userName=Lois, submitDate=2025-06-10T11:01:48, correctCount=50, errorCount=100, noAnswerCount=35)
ScoreQueryDTO(scoreId=6171, userId=2, userName=Perter, submitDate=2023-01-11T01:33:26, correctCount=15, errorCount=99, noAnswerCount=48)
ScoreQueryDTO(scoreId=7346, userId=2, userName=Perter, submitDate=2024-07-07T08:37:56, correctCount=22, errorCount=62, noAnswerCount=23)
ScoreQueryDTO(scoreId=3351, userId=1, userName=Jesse, submitDate=2025-03-16T09:52:17, correctCount=32, errorCount=25, noAnswerCount=37)
ScoreQueryDTO(scoreId=5192, userId=2, userName=Perter, submitDate=2023-08-25T14:52:18, correctCount=80, errorCount=91, noAnswerCount=20)
ScoreQueryDTO(scoreId=3480, userId=1, userName=Jesse, submitDate=2024-08-05T18:17:29, correctCount=19, errorCount=27, noAnswerCount=23)
ScoreQueryDTO(scoreId=9814, userId=3, userName=Lois, submitDate=2022-03-26T01:32:11, correctCount=21, errorCount=89, noAnswerCount=45)
ScoreQueryDTO(scoreId=4992, userId=2, userName=Perter, submitDate=2021-04-07T05:06:58, correctCount=61, errorCount=90, noAnswerCount=3)
ScoreQueryDTO(scoreId=734, userId=1, userName=Jesse, submitDate=2025-02-16T21:54:01, correctCount=7, errorCount=37, noAnswerCount=21)
ScoreQueryDTO(scoreId=995, userId=1, userName=Jesse, submitDate=2024-09-08T08:24:33, correctCount=2, errorCount=1, noAnswerCount=32)
ScoreQueryDTO(scoreId=373, userId=1, userName=Jesse, submitDate=2025-01-27T18:51:40, correctCount=13, errorCount=1, noAnswerCount=9)
ScoreQueryDTO(scoreId=6155, userId=2, userName=Perter, submitDate=2021-11-03T00:54:42, correctCount=37, errorCount=96, noAnswerCount=8)
ScoreQueryDTO(scoreId=1227, userId=1, userName=Jesse, submitDate=2025-01-21T09:51:08, correctCount=6, errorCount=14, noAnswerCount=2)
ScoreQueryDTO(scoreId=10922, userId=3, userName=Lois, submitDate=2023-04-11T14:25:34, correctCount=62, errorCount=9, noAnswerCount=54)
ScoreQueryDTO(scoreId=1352, userId=1, userName=Jesse, submitDate=2025-03-16T21:20:57, correctCount=31, errorCount=16, noAnswerCount=33)
ScoreQueryDTO(scoreId=968, userId=1, userName=Jesse, submitDate=2025-04-29T00:14:52, correctCount=10, errorCount=37, noAnswerCount=38)
ScoreQueryDTO(scoreId=10562, userId=3, userName=Lois, submitDate=2024-05-01T00:47:28, correctCount=60, errorCount=69, noAnswerCount=46)
ScoreQueryDTO(scoreId=6832, userId=2, userName=Perter, submitDate=2025-01-26T18:59:22, correctCount=83, errorCount=95, noAnswerCount=22)
ScoreQueryDTO(scoreId=2528, userId=1, userName=Jesse, submitDate=2025-03-01T21:05:17, correctCount=28, errorCount=25, noAnswerCount=12)
ScoreQueryDTO(scoreId=166, userId=1, userName=Jesse, submitDate=2024-09-23T01:11:16, correctCount=1, errorCount=8, noAnswerCount=18)
ScoreQueryDTO(scoreId=3459, userId=1, userName=Jesse, submitDate=2025-03-15T18:38:07, correctCount=26, errorCount=32, noAnswerCount=11)
ScoreQueryDTO(scoreId=9106, userId=3, userName=Lois, submitDate=2022-02-01T16:54:38, correctCount=95, errorCount=18, noAnswerCount=94)
ScoreQueryDTO(scoreId=8649, userId=3, userName=Lois, submitDate=2025-03-07T03:48:15, correctCount=73, errorCount=55, noAnswerCount=91)
ScoreQueryDTO(scoreId=5142, userId=2, userName=Perter, submitDate=2021-06-01T20:12:12, correctCount=48, errorCount=5, noAnswerCount=58)
ScoreQueryDTO(scoreId=6957, userId=2, userName=Perter, submitDate=2020-07-22T03:18:53, correctCount=64, errorCount=65, noAnswerCount=65)
ScoreQueryDTO(scoreId=4957, userId=2, userName=Perter, submitDate=2021-05-04T22:07:14, correctCount=18, errorCount=86, noAnswerCount=75)
ScoreQueryDTO(scoreId=1901, userId=1, userName=Jesse, submitDate=2025-02-23T21:03:18, correctCount=6, errorCount=1, noAnswerCount=1)
ScoreQueryDTO(scoreId=3437, userId=1, userName=Jesse, submitDate=2024-08-14T00:01:09, correctCount=26, errorCount=24, noAnswerCount=16)
ScoreQueryDTO(scoreId=3908, userId=1, userName=Jesse, submitDate=2024-09-27T23:23:06, correctCount=21, errorCount=10, noAnswerCount=21)
ScoreQueryDTO(scoreId=8035, userId=3, userName=Lois, submitDate=2025-06-10T05:07:20, correctCount=82, errorCount=1, noAnswerCount=80)
ScoreQueryDTO(scoreId=564, userId=1, userName=Jesse, submitDate=2024-10-22T03:29:15, correctCount=37, errorCount=20, noAnswerCount=11)
ScoreQueryDTO(scoreId=2095, userId=1, userName=Jesse, submitDate=2024-09-24T02:11:12, correctCount=32, errorCount=28, noAnswerCount=3)
ScoreQueryDTO(scoreId=3939, userId=1, userName=Jesse, submitDate=2024-09-06T00:48:12, correctCount=17, errorCount=5, noAnswerCount=23)
ScoreQueryDTO(scoreId=5466, userId=2, userName=Perter, submitDate=2022-06-01T00:57:53, correctCount=83, errorCount=35, noAnswerCount=24)
ScoreQueryDTO(scoreId=2432, userId=1, userName=Jesse, submitDate=2024-12-03T17:43:06, correctCount=26, errorCount=35, noAnswerCount=9)
ScoreQueryDTO(scoreId=6031, userId=2, userName=Perter, submitDate=2023-08-10T02:12, correctCount=73, errorCount=81, noAnswerCount=11)
ScoreQueryDTO(scoreId=3156, userId=1, userName=Jesse, submitDate=2025-05-31T08:32:35, correctCount=4, errorCount=32, noAnswerCount=24)
ScoreQueryDTO(scoreId=281, userId=1, userName=Jesse, submitDate=2024-08-02T00:22:14, correctCount=32, errorCount=9, noAnswerCount=31)
ScoreQueryDTO(scoreId=1703, userId=1, userName=Jesse, submitDate=2025-05-05T11:37:19, correctCount=20, errorCount=37, noAnswerCount=10)
ScoreQueryDTO(scoreId=8497, userId=3, userName=Lois, submitDate=2025-02-06T08:24:01, correctCount=7, errorCount=81, noAnswerCount=42)
ScoreQueryDTO(scoreId=10227, userId=3, userName=Lois, submitDate=2024-07-24T05:16:48, correctCount=43, errorCount=49, noAnswerCount=62)
ScoreQueryDTO(scoreId=775, userId=1, userName=Jesse, submitDate=2025-03-15T11:46:15, correctCount=37, errorCount=9, noAnswerCount=27)
ScoreQueryDTO(scoreId=5611, userId=2, userName=Perter, submitDate=2022-12-07T18:47:11, correctCount=58, errorCount=82, noAnswerCount=44)
ScoreQueryDTO(scoreId=4041, userId=2, userName=Perter, submitDate=2022-02-16T19:40:40, correctCount=33, errorCount=35, noAnswerCount=52)
ScoreQueryDTO(scoreId=3173, userId=1, userName=Jesse, submitDate=2024-12-23T02:30:59, correctCount=8, errorCount=5, noAnswerCount=2)
ScoreQueryDTO(scoreId=6733, userId=2, userName=Perter, submitDate=2024-11-26T13:16:50, correctCount=11, errorCount=94, noAnswerCount=36)
ScoreQueryDTO(scoreId=7659, userId=2, userName=Perter, submitDate=2025-02-19T22:38:43, correctCount=64, errorCount=43, noAnswerCount=6)
ScoreQueryDTO(scoreId=633, userId=1, userName=Jesse, submitDate=2025-06-10T16:22:53, correctCount=15, errorCount=1, noAnswerCount=35)
ScoreQueryDTO(scoreId=9410, userId=3, userName=Lois, submitDate=2024-08-24T05:51:40, correctCount=71, errorCount=99, noAnswerCount=36)
ScoreQueryDTO(scoreId=1339, userId=1, userName=Jesse, submitDate=2024-07-10T16:05:33, correctCount=24, errorCount=39, noAnswerCount=23)
ScoreQueryDTO(scoreId=3780, userId=1, userName=Jesse, submitDate=2025-01-19T19:43:14, correctCount=5, errorCount=21, noAnswerCount=29)
ScoreQueryDTO(scoreId=3054, userId=1, userName=Jesse, submitDate=2024-12-07T19:44:05, correctCount=26, errorCount=33, noAnswerCount=36)
ScoreQueryDTO(scoreId=10617, userId=3, userName=Lois, submitDate=2022-08-24T03:30:19, correctCount=47, errorCount=61, noAnswerCount=87)
ScoreQueryDTO(scoreId=7008, userId=2, userName=Perter, submitDate=2020-09-10T20:42:43, correctCount=52, errorCount=83, noAnswerCount=37)
ScoreQueryDTO(scoreId=4873, userId=2, userName=Perter, submitDate=2021-11-15T15:10:53, correctCount=81, errorCount=34, noAnswerCount=4)
ScoreQueryDTO(scoreId=2718, userId=1, userName=Jesse, submitDate=2024-10-30T14:59:50, correctCount=15, errorCount=37, noAnswerCount=32)
ScoreQueryDTO(scoreId=1810, userId=1, userName=Jesse, submitDate=2025-03-21T17:23:02, correctCount=37, errorCount=6, noAnswerCount=27)
ScoreQueryDTO(scoreId=9208, userId=3, userName=Lois, submitDate=2020-08-12T05:14:04, correctCount=86, errorCount=8, noAnswerCount=100)
ScoreQueryDTO(scoreId=8569, userId=3, userName=Lois, submitDate=2020-11-23T17:28:14, correctCount=19, errorCount=62, noAnswerCount=66)
ScoreQueryDTO(scoreId=8315, userId=3, userName=Lois, submitDate=2022-01-20T11:53:08, correctCount=57, errorCount=10, noAnswerCount=15)
ScoreQueryDTO(scoreId=5498, userId=2, userName=Perter, submitDate=2022-10-21T03:57:34, correctCount=82, errorCount=45, noAnswerCount=22)
ScoreQueryDTO(scoreId=4699, userId=2, userName=Perter, submitDate=2023-11-24T08:58:30, correctCount=58, errorCount=51, noAnswerCount=56)
ScoreQueryDTO(scoreId=22, userId=1, userName=Jesse, submitDate=2024-11-09T20:22:09, correctCount=35, errorCount=14, noAnswerCount=15)
ScoreQueryDTO(scoreId=1028, userId=1, userName=Jesse, submitDate=2025-05-07T14:27:49, correctCount=4, errorCount=30, noAnswerCount=30)
ScoreQueryDTO(scoreId=1463, userId=1, userName=Jesse, submitDate=2024-07-12T17:42:52, correctCount=12, errorCount=6, noAnswerCount=36)
ScoreQueryDTO(scoreId=4756, userId=2, userName=Perter, submitDate=2025-01-31T19:00:56, correctCount=18, errorCount=59, noAnswerCount=47)
ScoreQueryDTO(scoreId=10572, userId=3, userName=Lois, submitDate=2022-11-25T06:57:29, correctCount=66, errorCount=86, noAnswerCount=82)
ScoreQueryDTO(scoreId=6615, userId=2, userName=Perter, submitDate=2024-10-30T05:20:27, correctCount=91, errorCount=8, noAnswerCount=10)
ScoreQueryDTO(scoreId=2081, userId=1, userName=Jesse, submitDate=2024-08-03T20:19:13, correctCount=2, errorCount=2, noAnswerCount=14)
ScoreQueryDTO(scoreId=8312, userId=3, userName=Lois, submitDate=2022-05-30T14:25:11, correctCount=57, errorCount=48, noAnswerCount=7)
ScoreQueryDTO(scoreId=4417, userId=2, userName=Perter, submitDate=2021-12-02T09:21:37, correctCount=39, errorCount=11, noAnswerCount=76)
ScoreQueryDTO(scoreId=5785, userId=2, userName=Perter, submitDate=2022-08-31T05:44:06, correctCount=29, errorCount=16, noAnswerCount=25)
ScoreQueryDTO(scoreId=7864, userId=2, userName=Perter, submitDate=2021-12-15T05:38:21, correctCount=6, errorCount=51, noAnswerCount=89)
ScoreQueryDTO(scoreId=1787, userId=1, userName=Jesse, submitDate=2025-01-03T01:51:16, correctCount=17, errorCount=27, noAnswerCount=5)
ScoreQueryDTO(scoreId=9071, userId=3, userName=Lois, submitDate=2023-09-12T06:38, correctCount=91, errorCount=26, noAnswerCount=16)
ScoreQueryDTO(scoreId=8861, userId=3, userName=Lois, submitDate=2024-07-12T10:43:02, correctCount=24, errorCount=77, noAnswerCount=51)
ScoreQueryDTO(scoreId=10350, userId=3, userName=Lois, submitDate=2024-04-08T13:22:59, correctCount=14, errorCount=88, noAnswerCount=67)
ScoreQueryDTO(scoreId=8996, userId=3, userName=Lois, submitDate=2024-12-06T11:48:13, correctCount=5, errorCount=86, noAnswerCount=93)
ScoreQueryDTO(scoreId=2578, userId=1, userName=Jesse, submitDate=2024-06-30T22:00:25, correctCount=28, errorCount=6, noAnswerCount=24)
ScoreQueryDTO(scoreId=10906, userId=3, userName=Lois, submitDate=2024-03-10T20:39:45, correctCount=9, errorCount=79, noAnswerCount=54)
ScoreQueryDTO(scoreId=10195, userId=3, userName=Lois, submitDate=2021-05-11T02:02:43, correctCount=6, errorCount=6, noAnswerCount=42)
ScoreQueryDTO(scoreId=8517, userId=3, userName=Lois, submitDate=2024-08-26T00:20:27, correctCount=15, errorCount=16, noAnswerCount=99)
ScoreQueryDTO(scoreId=6179, userId=2, userName=Perter, submitDate=2023-12-20T08:43:05, correctCount=98, errorCount=53, noAnswerCount=34)
ScoreQueryDTO(scoreId=9250, userId=3, userName=Lois, submitDate=2023-12-08T20:44:05, correctCount=78, errorCount=21, noAnswerCount=41)
ScoreQueryDTO(scoreId=46, userId=1, userName=Jesse, submitDate=2025-05-24T12:04:33, correctCount=6, errorCount=37, noAnswerCount=16)
ScoreQueryDTO(scoreId=6203, userId=2, userName=Perter, submitDate=2025-07-01T02:54:54, correctCount=39, errorCount=91, noAnswerCount=9)
ScoreQueryDTO(scoreId=809, userId=1, userName=Jesse, submitDate=2024-09-28T01:55:11, correctCount=36, errorCount=7, noAnswerCount=7)
ScoreQueryDTO(scoreId=5956, userId=2, userName=Perter, submitDate=2023-04-06T20:43:47, correctCount=36, errorCount=94, noAnswerCount=4)
ScoreQueryDTO(scoreId=8917, userId=3, userName=Lois, submitDate=2023-02-01T05:11:41, correctCount=78, errorCount=89, noAnswerCount=74)
ScoreQueryDTO(scoreId=5821, userId=2, userName=Perter, submitDate=2024-04-09T01:20:55, correctCount=2, errorCount=70, noAnswerCount=82)
ScoreQueryDTO(scoreId=2233, userId=1, userName=Jesse, submitDate=2024-10-30T02:22:26, correctCount=30, errorCount=36, noAnswerCount=15)
ScoreQueryDTO(scoreId=4378, userId=2, userName=Perter, submitDate=2022-02-13T04:40:38, correctCount=90, errorCount=100, noAnswerCount=24)
ScoreQueryDTO(scoreId=7448, userId=2, userName=Perter, submitDate=2021-09-27T16:32:41, correctCount=68, errorCount=64, noAnswerCount=57)
ScoreQueryDTO(scoreId=9450, userId=3, userName=Lois, submitDate=2024-04-30T20:54:57, correctCount=39, errorCount=1, noAnswerCount=49)
ScoreQueryDTO(scoreId=2581, userId=1, userName=Jesse, submitDate=2024-12-28T19:38:41, correctCount=16, errorCount=26, noAnswerCount=18)
ScoreQueryDTO(scoreId=10160, userId=3, userName=Lois, submitDate=2020-09-24T05:06:03, correctCount=88, errorCount=39, noAnswerCount=26)
ScoreQueryDTO(scoreId=6683, userId=2, userName=Perter, submitDate=2021-09-13T15:05:50, correctCount=9, errorCount=11, noAnswerCount=5)
ScoreQueryDTO(scoreId=4711, userId=2, userName=Perter, submitDate=2023-02-05T08:02:04, correctCount=32, errorCount=49, noAnswerCount=85)
ScoreQueryDTO(scoreId=6837, userId=2, userName=Perter, submitDate=2023-07-24T01:29:27, correctCount=38, errorCount=19, noAnswerCount=42)
ScoreQueryDTO(scoreId=8127, userId=3, userName=Lois, submitDate=2023-12-02T23:56:44, correctCount=55, errorCount=93, noAnswerCount=99)
ScoreQueryDTO(scoreId=10609, userId=3, userName=Lois, submitDate=2021-08-13T07:09:14, correctCount=66, errorCount=25, noAnswerCount=51)
ScoreQueryDTO(scoreId=546, userId=1, userName=Jesse, submitDate=2024-06-29T03:56:08, correctCount=20, errorCount=36, noAnswerCount=34)
ScoreQueryDTO(scoreId=9828, userId=3, userName=Lois, submitDate=2024-04-27T00:31:04, correctCount=37, errorCount=14, noAnswerCount=88)
